TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.0016402072944941481,0.001607279270152857,0.0017956016233852698,0.0012497808387917587,0.0011965378307707982,0.0015088140070085411,0.00184228762198647,0.0020861657436993556,0.0023370199327888436,0.002161361039923426,0.0022553562788928633,0.0016402072944941481,0.0012055789346132597,0.0037283007039364954,0.0016367133054572746,0.0006810675170749092,0.0012489754498263143,0.0017596183742473485,0.0017927046844774402,0.0010841057586863973,0.0021770246748802073,0.0010355149889463512,0.00356904321155433,0.0011385524265543187,0.002123349767762199,0.0014364302135772805,0.0,0.0016504651463797033,0.002229055598079002,0.0016151001378506787,0.0021287502932462133,0.0022527493218156796,0.0033543131490918476,0.001836563683291996,0.0018127447310534528,1150
0.016658469753390012,0.015544757596298127,0.01771956172794174,0.012470192470102559,0.013336369622987376,0.0154170126371506,0.021207747409043753,0.01998519177246202,0.02207243713800644,0.018916119542914243,0.021644093061238188,0.016658469753390012,0.0061860370546084125,0.024489167736820517,0.01726953111039634,0.018950026269091015,0.006974392455052851,0.018366965900433792,0.018641228695038425,0.012767430127299034,0.02365672731588545,0.0317060398199068,0.015181227634845232,0.027743084243950195,0.012304246075585378,0.02548572102516235,0.004703668861712136,0.01654848838806385,0.020386999156813756,0.016649830601435954,0.01677907047466787,0.017843719448338586,0.020598155127767998,0.0135605393973887,0.014691223539604897,8547
0.0015687605574428796,0.001562586643691346,0.0017560580370725156,0.00102885349627153,0.001138608620266035,0.0013236380120394025,0.0017833282924382748,0.002213346925616755,0.00234749984280135,0.00217258888948147,0.0021352402739595773,0.0015687605574428796,0.0006565304930687769,0.0030216108715864797,0.0020320708695186016,0.0009286031824177116,0.001385936962222041,0.0015468209762552758,0.0015604985753123856,0.001267569810156403,0.0022766127653476072,0.0022475004644972353,0.008283457420364395,0.0011466582314659732,0.0025150265744743887,0.0013830539369045,0.0,0.0015642756180808412,0.002275714125424787,0.0015321093048639826,0.0021506460105481747,0.002433884476764888,0.002428190974685994,0.0016969050384218784,0.001665538082360017,1029
0.0006406456726730086,0.00044609862338434086,0.0005850836750356497,0.0005015821351985424,0.0005559872502468651,0.0006184878231969228,0.0006990891932143172,0.0009178734912023156,0.0008977789577380163,0.00113120584297291,0.0008258499710546998,0.0006406456726730086,0.00041692082406557363,0.00103991420884273,0.0010911422036381832,0.00042802085361686804,0.0005584907267121076,0.0005723919031076791,0.0005814342944528676,0.0003877762906070575,0.0009333379571160856,0.0009223383023537461,0.003401083220510598,0.00046719682208261337,0.0010306928568840537,0.0005649448534165067,0.0,0.0006620068247065301,0.001020377556359613,0.0006814848462149548,0.0009380403333014744,0.0010362837548936283,0.001059741791608688,0.0007255949143251967,0.000744445051963947,458
0.0013534307792939042,0.001096624630768556,0.0011225536441028811,0.0007424186277714661,0.0009614917237802074,0.0010821685145996458,0.001561273674659357,0.002685593329790664,0.002824335748370374,0.001465234367324712,0.001766921814129222,0.0013534307792939042,0.0005285104699156369,0.0014705643564286537,0.0017182418426789606,0.0017433124037871581,0.0010822088414688235,0.0013488201036496604,0.0013666871438280962,0.0009840344578845761,0.0017703273197498554,0.0026802217534995587,0.002330484217949879,0.0010506742197083,0.0016871800921293314,0.0011658665388621578,0.0,0.0012375272570672444,0.002364032052186452,0.0014137494715176597,0.001323822019097931,0.001267946084644458,0.0017854345402102895,0.001206524683877932,0.0015898318058891073,861
0.00100678546088588,0.0009741337286147851,0.0009579232031273327,0.0008798559861997479,0.0008369772138446819,0.0008155150818440863,0.0010758163378599295,0.0013270222547350342,0.0014776673117633497,0.001366990683691829,0.0006477035330046342,0.00100678546088588,0.0012131095242105033,0.002055118982987907,0.0008761525678138737,0.00045924984293655374,0.001407226316480444,0.0008428178736575317,0.000826098251163277,0.0011841770594882186,0.0013155696147824339,0.0008303136012454268,0.0037790095860214226,0.0009581779903062125,0.001008590198953791,0.0010915856958481213,0.0,0.0010314046537991276,0.001531399522527737,0.0010121849995774665,0.0015274869451129974,0.0015711091334541854,0.0021839896053152965,0.0015110435335947295,0.001493096008176278,836
0.007604129660984243,0.0070779878055341056,0.007521351519078973,0.006065868459603371,0.006434137483994559,0.0077559113732874,0.008553697017959624,0.009528729637454759,0.009931461388518211,0.008061595982675428,0.009751350081522272,0.007604129660984243,0.004933905384303102,0.016214331048534272,0.00839017994353311,0.004139218834387158,0.009295641714360734,0.00675149878094153,0.006759913995921994,0.00657968802771975,0.01008663617388467,0.007271080658727414,0.01390665715863432,0.009099396379110005,0.00915577585743316,0.009978862089491721,0.005644402634054563,0.007623369771086155,0.009296711573647708,0.007651325320654725,0.011124067042601072,0.011698470980956499,0.015124358395458776,0.0088656987867549,0.008584250570951501,5397
0.014629857413291666,0.009566704986455652,0.010199017220828333,0.007869252115989425,0.00782843365407472,0.00970766636026212,0.015236009601947955,0.02703635311411504,0.04523478491731351,0.03736347636678016,0.01923492117649362,0.014629857413291666,0.009274263388532555,0.030730770941422403,0.020367057110181906,0.009197396604490362,0.015670384024468565,0.009306041012463932,0.009254342683118104,0.010361549270521913,0.021793627644925907,0.020918258929201912,0.016418427711572623,0.014087848481426067,0.014803715336173692,0.013455209408823037,0.018814675446848544,0.013981010200644472,0.03422125251483908,0.015891418179438812,0.020577456099955687,0.017511002768984513,0.03923348415455643,0.019771673866612344,0.02412086086448156,16378
0.0008663659042712681,0.0008599192387687015,0.0009095024851933479,0.0008027883085764124,0.00074508950063023,0.0007866276266289006,0.0009111896384721111,0.0009385774045377062,0.001201696348100691,0.0009262975885386112,0.0011469050901778948,0.0008663659042712681,0.0008208342660995448,0.0016851834463731139,0.0009319940316643436,0.00034397813235947873,0.0009644077479056597,0.0008652073528607233,0.0008849156297380666,0.0004628297662084235,0.0007681186397095068,0.000885277931209966,0.001742127009455961,0.000577490199746119,0.0007549377919738326,0.0006881719250462062,0.0,0.0008661503343282897,0.0010381522334437215,0.00086287729091647,0.0011340591358142687,0.0011621250204372888,0.001465208216224186,0.0009282574591367207,0.0009463284558863733,612
6.333228769087511e-06,2.31739544615242e-05,2.2596335035859575e-05,1.5413535524667115e-05,9.987794914614343e-06,-3.7035198993827713e-06,-3.0628223141919715e-06,-3.943602540074393e-06,3.4933033375020083e-06,-5.052532301119697e-05,1.677988427473145e-05,6.333228769087511e-06,5.476792434358932e-06,-2.8239353940060567e-06,1.060987813158929e-05,-7.807247329921414e-06,3.5482257097338475e-06,1.985849459761336e-05,2.001424687614367e-05,1.6678550133636883e-05,6.832625076254234e-06,1.0490516300463914e-05,1.533953151767503e-05,1.8799567001009933e-06,5.292334071980905e-06,4.513099891435594e-06,0.0,-1.187456187814404e-06,1.11091731775679e-06,1.5158143011268687e-06,2.085306409710575e-06,6.1967289851044924e-06,2.303786503497148e-06,-2.10012999804688e-06,-8.411808496767763e-06,7
0.007284697434943393,0.006243725444919235,0.008254118383813276,0.016401928490186395,0.006419488718119791,0.004184236782322655,0.003946446551836354,0.0051956963465480165,0.0048539449874590405,0.005089022812183339,0.008617309569288339,0.007284697434943393,0.0010898816944374273,0.004937651036419589,0.006589851148993959,0.007984517769294925,0.009419119969059472,0.006897711814694546,0.007026838696606891,0.004261369559144223,0.010549375265017057,0.010408713472867988,0.03835230259823732,0.005331224809220009,0.011656521851537748,0.006421503330723642,0.0037629350893697085,0.007481963530053923,0.004694181126181323,0.0077475795287762815,0.0071213213891616195,0.008156802030239083,0.006911359510491444,0.004557282095761728,0.005215321267996013,2653
0.003068548295322416,0.002311601957537039,0.003105382043499559,0.002385244622442236,0.0021680173494656196,0.0025635764743527543,0.0036202559753749086,0.004579508449661392,0.005327287589690563,0.00425535498249859,0.004161271467764445,0.003068548295322416,0.0015725240277153082,0.005779183783833393,0.0037547800293055997,0.002265938725048956,0.0025064666413559897,0.002876366658677841,0.0028718401997176765,0.002968781923787365,0.005089725542508143,0.0069919971248850864,0.002865389198492958,0.005763108839422707,0.0026480224652721644,0.005176140543953054,0.0,0.0031195463600707566,0.004739173277550472,0.003234242447171029,0.003958259116698959,0.00410318793105996,0.00572721324769391,0.0031176429821005926,0.0034909005261586214,2136
0.002692512837157845,0.0025772747926137984,0.003220784754575556,0.0027429670927438857,0.0020761296362511675,0.0021547078774608965,0.0028445962243057923,0.003186430852380112,0.0034391571357707275,0.0025038104514437613,0.001972475396494682,0.002692512837157845,0.0019031853709397285,0.0035581585964476305,0.0034392757585504446,0.0015462942211673764,0.004428185685747842,0.002318965972080125,0.0023085821090604902,0.002530969982779397,0.0031665167255319517,0.004263740916935225,0.004087804757246654,0.0022528854635511836,0.002271918738346727,0.0022027427107931957,0.0,0.002665938096325654,0.0028739431010368194,0.002716970816911485,0.0036541519319495002,0.0038691422440071672,0.0043380299860851295,0.003333956371899421,0.0032679876009942756,1694
0.006182715629122165,0.006231310826457704,0.007076687926051879,0.004262484803217319,0.005051160814817626,0.00612414050561935,0.006596553559190956,0.007708757065210425,0.008396154571686078,0.006879864816691321,0.008202287098226646,0.006182715629122165,0.0020250440026042147,0.009390997152767139,0.007573219327400736,0.005751645032937399,0.003103278205733223,0.00645362136197733,0.006571208239661211,0.004052887682473762,0.00819224883496763,0.0039014473081429636,0.013442147262770411,0.0042976432899192165,0.007994390239151338,0.005414080456278955,0.011288805268109126,0.00608521818913723,0.00761367183724617,0.006007424711082635,0.007091431997289101,0.007164848721161973,0.009000893869163357,0.005724954374675793,0.005606470363095714,3327
0.00226561363544154,0.0017612205390758393,0.002034477165192928,0.001424467574737986,0.0015201423860043029,0.0018650926213291637,0.0027312717986806893,0.0037779712333912713,0.00419021735333366,0.004016763179390159,0.0030203791694516616,0.00226561363544154,0.0008879249734204418,0.005182627431849615,0.0031489001465280007,0.001312076801269734,0.001994102848870422,0.002145301489912761,0.0021592921655251736,0.0018596583399005124,0.002574346768690357,0.004295772808761765,0.003595278110029929,0.002976055129684875,0.003558985496676151,0.0031017644496342213,0.0,0.002305940962053254,0.003976528538910435,0.002363912402607352,0.0031369959423412776,0.0032771162901994917,0.004713547186155164,0.002574759377605474,0.0028810444101429584,1906
0.005064405967880635,0.0043633245686126995,0.0046411258139724436,0.003299138832925624,0.0035489964596596294,0.00434867306585525,0.006023805786437058,0.008130722536998385,0.008375194751661066,0.008168260553476844,0.006940999130242666,0.005064405967880635,0.0026726747079671583,0.013044463568762474,0.005040808941781923,0.0030884551937483237,0.005348595434852802,0.004365169680128325,0.004353507149579129,0.004603279836883779,0.007112482882861595,0.01121519864185028,0.008670949272734686,0.007262052194132484,0.007419566064518884,0.0071290535761870414,0.0037629350893697085,0.00522421349828947,0.008457413540082453,0.0052063168529370854,0.006687230104873534,0.006524678949854639,0.009422486799303334,0.005673501189723645,0.006094355255908244,3796
0.01766753121836478,0.020325213345218262,0.018381311539706197,0.02004144956594842,0.01732216564691281,0.014128928416145272,0.016561445958414533,0.017209881484884663,0.0174787432491913,0.016328100219785154,0.012183734139513552,0.01766753121836478,0.007861935539522247,0.02346478517264482,0.023366860548229153,0.013604358097309532,0.018455741206609633,0.017302589528226418,0.01749510672086579,0.01337202756964337,0.023841954559227732,0.02179047416071275,0.02193701296318416,0.015585411814422566,0.020133954564297906,0.01640753395174087,0.041392285983066796,0.017880022593333066,0.01737696868435173,0.017338262929864408,0.021769556264173567,0.02447374279094,0.021621036335320733,0.017729297443511753,0.017353560928831894,8608
0.0015200738612805194,0.002085655901537178,0.002216861869410938,0.0012953792147188988,0.0011432695912261884,0.00122956860659508,0.0013284991787807672,0.0015084279715784565,0.001650585826969699,0.0013810254956393838,0.0010176999812624625,0.0015200738612805194,0.0009796612466959538,0.0019033324555600816,0.0017132161109324185,0.000743066245871344,0.002426276740316005,0.0011204474157771066,0.0011020089402415433,0.0014968998744939101,0.0014915514389769887,0.0019234752689717702,0.0028627527396839,0.0008224655148783486,0.001316399276551517,0.0011956483158161106,0.00047036688617121356,0.0014949083857760165,0.0015586169968127782,0.0013442746493826782,0.0017912782059413854,0.0019109758847141473,0.0021885971783222906,0.0017210565333994174,0.0017790974970663819,949
0.009715370845179275,0.00895259519322526,0.010169964790067942,0.007772917518960255,0.007555433926408596,0.00894474126098927,0.01038985899531771,0.013093746333682012,0.014193291460270662,0.011954852816927106,0.012875484868739356,0.009715370845179275,0.0042917514713745174,0.01779432290148066,0.01246325631678639,0.006513081272526205,0.006860849232341367,0.009141916395348362,0.009197976028650598,0.007997364789078885,0.011028095859517754,0.018382736947837347,0.015420631327540782,0.012751224058477107,0.015242390792475637,0.013286270980704736,0.0,0.00974693725362758,0.013258798187427305,0.009785212903066075,0.012980684849380055,0.013259570013742438,0.016886755070634092,0.00944218447121877,0.010346524451024347,6482
0.003957971110581143,0.0033651892443056215,0.0034419060331407534,0.0032458336892361504,0.0035856183743465486,0.003795367192887464,0.0046417072171579315,0.005314004422750249,0.0054565398131781375,0.004291845493562232,0.005164848379762342,0.003957971110581143,0.0020626969505904325,0.008360260733954928,0.005258032236160251,0.002206236245467204,0.002573882929840933,0.003522546497594299,0.0035239370392638678,0.003494156252996927,0.006562687932341482,0.009014291654287888,0.003697871035008701,0.007431192830281371,0.00341564308520305,0.0066743575664192,0.002351834430856068,0.004037351038568973,0.005274635424709246,0.004095477605927945,0.005329000530015378,0.005876882435181023,0.006722449017204678,0.003955594851321297,0.004134403876161355,2548
0.0036083570911876095,0.004312010812305039,0.004013270504761774,0.002918296059336974,0.0029823555615038425,0.0028546731384442403,0.003660838371037952,0.004485847889334625,0.004588453933808888,0.004064481540011845,0.004268243230015858,0.0036083570911876095,0.003587983643559395,0.005382420860975543,0.004020026982595332,0.001842051120018517,0.004711334097384602,0.0032926162807336975,0.0032423079939352746,0.0043197444846119525,0.003195281701669566,0.0036743107781607594,0.007247541154305289,0.002412674208178503,0.0031449879581944345,0.002867840821004979,0.0028222013170272815,0.0036274807444083676,0.004708623051312161,0.0034282666777152686,0.004923060882258386,0.005244339407239972,0.005441543721260263,0.004519479755796884,0.004365728609822469,2492
