TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
852.0,97.0,139.0,96.0,109.0,104.0,95.0,109.0,59.0,44.0,786.0,17.0,852.0,232.0,140.0,128.0,92.0,132.0,405.0,393.0,12.0,0.334154217,0.300155968,0.021856017,0.188933125,0.447805505,0.677536529,1055.0,184.0,654.0,294.0,229.0,61.0,99.0,26.0,63
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12313.0,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,1.628034681,84.99,63.5521972,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,12070
14350.0,2012.0,2242.0,1948.0,1704.0,1746.0,1741.0,1454.0,887.0,616.0,13075.0,214.0,14350.0,1382.0,3097.0,3053.0,1255.0,1649.0,7441.0,7217.0,224.0,7.772766666,6.114080574,0.691739043,6.649620478,9.371948324,20.41745885,14325.0,2883.0,10737.0,4464.0,3715.0,780.0,1193.0,329.0,772
21938.0,1933.0,2119.0,1665.0,1750.0,2014.0,3579.0,4219.0,3088.0,1571.0,18941.0,344.0,21938.0,1127.0,5257.0,5941.0,4585.0,2359.0,10182.0,9780.0,402.0,11.47547565,6.943398615,0.501886965,11.51698509,12.3622684,34.70567232,21465.0,8398.0,18227.0,8957.0,6179.0,1610.0,2372.0,726.0,1844
61157.0,7072.0,7887.0,6847.0,7022.0,7251.0,9223.0,8369.0,5057.0,2429.0,59165.0,939.0,61157.0,3071.0,15812.0,14518.0,8422.0,5100.0,31664.0,30585.0,1079.0,27.04244084,23.14514789,0.881020697,45.36644769,36.84991429,124.2178001,59607.0,14931.0,47643.0,19956.0,14960.0,4342.0,5050.0,1442.0,3768
126770.0,14894.0,16080.0,15897.0,15096.0,12673.0,15222.0,17187.0,12508.88,6449.88,111195.0,3472.5,126770.0,11215.0,20560.0,32587.75,20116.0,18273.0,49774.0,46985.0,2789.0,60.15331906,34.29251806,1.467154123,58.77454771,47.53225828,163.8439948,126516.0,35231.0,99458.0,44926.0,32025.0,7991.0,11673.0,3761.0,8393
15054.0,1661.0,1803.0,1793.0,1793.0,1889.0,2213.0,1939.0,1336.0,627.0,11960.0,290.0,15054.0,2184.0,3878.0,2737.0,1790.0,2049.0,7124.0,6863.0,261.0,6.890553949,4.761136654,0.207503701,7.12381673,4.881345695,18.30039541,14654.0,3441.0,11906.0,5635.0,4203.0,1224.0,1733.0,437.0,1066
28759.0,3374.0,4486.0,3887.0,3387.0,3266.0,3835.0,3343.0,2185.0,996.0,19226.0,376.0,28759.0,3417.0,6043.0,5857.0,3226.0,4827.0,12259.0,11659.0,600.0,20.08728324,1.030364001,0.95332744,11.35326315,10.5636384,32.55757652,28333.0,5924.0,22222.0,11512.0,9333.0,2109.0,3062.0,765.0,1884
84460.0,9123.0,7684.0,12282.0,10338.0,7763.0,10108.0,13310.0,9658.0,4194.0,72143.0,3472.5,84460.0,2793.0,13304.0,23729.0,19576.0,6219.0,34628.0,32818.0,1810.0,34.03913774,21.38514152,1.031149382,42.00812916,49.50637846,124.600953,80323.0,24585.0,69141.0,25937.0,20466.0,4297.0,7109.0,2121.0,4979
151260.0,17334.0,19993.88,20545.0,18936.5,15937.0,14920.0,13782.0,7282.0,4028.0,125562.0,3472.5,151260.0,4100.0,13985.0,22501.0,24439.25,21097.62,71711.0,68788.25,1635.0,79.88,40.8804982,2.91,61.24885897,70.31,195.8717423,144425.0,21650.0,119360.25,37379.0,34386.0,5487.0,8941.0,2667.0,5763
102985.0,13337.0,13491.0,12916.0,14460.0,13899.0,13697.0,11375.0,6608.0,3202.0,88618.0,2653.0,102985.0,3110.0,14600.0,21292.0,24439.25,5925.0,57812.0,56330.0,1482.0,57.43940294,11.17857856,2.050806894,64.06250061,45.99186609,182.6394829,96899.0,18623.0,78484.0,28000.0,23938.0,4922.0,7217.0,1916.0,4453
6962.0,1429.0,1208.0,802.0,761.0,578.0,791.0,787.0,387.0,219.0,2933.0,137.0,6962.0,608.0,1168.0,1528.0,611.0,2129.0,2300.0,2211.0,89.0,4.185936425,2.079228815,0.357224334,3.215019005,5.376684204,8.271117268,6875.0,1327.0,4500.0,2433.0,1850.0,495.0,740.0,196.0,504
23410.0,3271.0,3332.0,3027.0,3129.0,2987.0,3186.0,2395.0,1358.0,725.0,16204.0,724.0,23410.0,2608.0,5277.0,4408.0,2994.0,3582.0,9992.0,9530.0,462.0,11.87585864,3.853123341,0.793733361,12.59423757,9.00234293,37.6420511,23394.0,4024.0,17352.0,7835.0,5882.0,1549.0,2240.0,552.0,1334
57900.0,8622.0,8193.0,7782.0,8024.0,6412.0,6893.0,6334.0,3474.0,2166.0,53739.0,1028.0,57900.0,5740.0,13656.0,11718.0,5904.0,8981.0,31376.0,30331.0,1045.0,28.23948139,14.70000401,1.132895046,27.05132317,31.36185066,79.96581128,56793.0,11808.0,42556.0,20070.0,15703.0,2769.0,5176.0,1332.0,2851
31333.0,4306.0,4374.0,4685.0,3953.0,3367.0,3812.0,3643.0,2215.0,978.0,10680.0,231.0,31333.0,4804.0,5141.0,5931.0,4961.0,8715.0,12472.0,11708.0,764.0,21.88514363,1.122584069,1.03865255,12.36940764,11.50910957,35.4715583,33121.0,6690.0,23722.0,12662.0,9323.0,2483.0,4414.0,1041.0,2255
49208.0,8103.0,7387.0,7876.0,6347.0,5468.0,4993.0,4039.0,3104.0,1891.0,46635.0,608.0,49208.0,9332.0,6981.0,7591.0,5460.0,8950.0,20445.0,19569.0,876.0,16.97309703,10.01755615,0.89665957,18.6189731,16.4793342,58.11657,48976.0,9283.0,35175.0,17165.0,13542.0,2288.0,5573.0,1323.0,2782
8991.0,991.0,1001.0,997.0,855.0,977.0,1313.0,1456.0,899.0,502.0,7175.0,284.0,8991.0,728.0,2484.0,2226.0,1003.0,1294.0,3998.0,3806.0,192.0,4.703072365,2.845660359,0.205691754,4.720084464,5.066512682,14.22366213,9035.0,2759.0,7240.0,3366.0,2701.0,653.0,911.0,270.0,682
9509.0,853.0,944.0,673.0,775.0,880.0,1404.0,1778.0,1526.0,676.0,9135.0,177.0,9509.0,1105.0,3175.0,2299.0,732.0,1677.0,3834.0,3676.0,158.0,5.303600355,1.032161029,0.189358865,5.915136363,4.246605376,16.86380388,9352.0,3794.0,7876.0,4323.0,2969.0,1086.0,1337.0,354.0,1010
13840.0,1774.0,1821.0,1539.0,1538.0,1447.0,1818.0,1821.0,1049.0,1033.0,13354.0,136.0,13840.0,738.0,3650.0,3314.0,1910.0,1231.0,8111.0,7950.0,161.0,8.428155234,3.740487208,0.517441372,5.604153168,9.476193267,17.92188889,13944.0,3787.0,10548.0,4474.0,3586.0,777.0,1136.0,337.0,847
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,66065
99154.0,10806.0,11211.0,11011.0,10944.0,11125.0,13137.0,14462.0,10717.0,5741.0,86303.0,2492.0,99154.0,8243.0,22357.0,26033.0,14335.0,19844.0,40797.0,39146.0,1651.0,42.93413519,6.876041575,2.8951754,29.57684869,55.43602897,119.6562833,97994.0,28731.0,79213.0,35568.0,24952.0,8149.0,11133.0,2980.0,8198
2005.0,249.0,280.0,230.0,225.0,206.0,241.0,242.0,176.0,156.0,1893.0,50.0,2005.0,91.0,389.0,487.0,445.0,254.0,1065.0,1039.0,26.0,1.130758834,0.572954537,0.095721972,0.829819973,1.231989985,2.62581208,2089.0,587.0,1522.0,748.0,600.0,119.0,188.0,52.0,128
70741.0,8723.0,9410.0,9360.0,8215.0,8321.0,9105.0,8484.0,5733.0,3390.0,45365.0,1000.0,70741.0,7646.0,14475.0,13850.0,11075.0,12455.0,30954.0,29825.0,1129.0,29.51178462,14.59588028,0.960072201,29.73441006,32.57288439,89.77370786,69981.0,16269.0,54772.0,26805.0,19882.0,4958.0,7831.0,2027.0,4686
2100.0,310.0,256.0,217.0,238.0,201.0,272.0,323.0,183.0,100.0,2014.0,39.0,2100.0,98.0,421.0,589.0,318.0,195.0,1078.0,1052.0,26.0,1.262635233,0.6271733,0.107752241,0.969770168,1.621809369,2.494878808,2253.0,513.0,1574.0,723.0,556.0,113.0,182.0,50.0,130
31129.0,4164.0,4981.0,7196.0,3739.0,2921.0,2708.0,2541.0,1847.0,1032.0,28243.0,483.0,31129.0,3598.0,4350.0,5028.0,4287.0,7369.0,13333.0,12671.0,662.0,10.7371878,6.337109931,0.567227194,11.77836965,10.42483325,36.76456486,31540.0,5398.0,23589.0,10851.0,8775.0,1318.0,3107.0,758.0,1570
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,52448
83209.0,9211.0,10523.0,10081.0,10178.0,9826.0,12373.0,10544.0,6282.0,4191.0,78131.0,1377.0,83209.0,3323.0,16881.0,18149.0,19789.0,9217.0,40611.0,38993.0,1618.0,36.79340811,31.4908287,1.198699269,61.72468804,50.13726177,169.0082726,83489.0,19242.0,65530.0,26575.0,22018.0,5330.0,6516.0,1936.0,4934
70795.0,6898.0,9995.0,9381.0,7613.0,7814.0,10807.0,9623.0,5585.0,3079.0,67104.0,1134.0,70795.0,4215.0,16311.0,14469.0,12911.0,7121.0,32630.0,31066.0,1564.0,45.68550797,32.21641602,0.601363438,75.06174967,23.47491013,177.1776087,71760.0,16941.0,57332.0,23148.0,18404.0,4808.0,5951.0,1656.0,4170
6918.0,1013.0,865.0,852.0,928.0,851.0,924.0,885.0,454.0,146.0,5353.0,363.0,6918.0,436.0,1451.0,1717.0,851.0,918.0,2940.0,2658.0,282.0,4.502941264,3.245870161,0.19700368,2.045085824,5.553627559,7.936433978,6889.0,1256.0,5165.0,2346.0,1673.0,402.0,562.0,153.0,371
7671.0,1637.0,1298.0,1263.0,979.0,721.0,879.0,514.0,242.0,138.0,921.0,465.0,7671.0,759.0,1982.0,956.0,489.0,1604.0,2924.0,2508.0,416.0,4.993070604,3.599171727,0.218446839,2.267686233,6.158120411,8.800286939,7715.0,851.0,4965.0,2504.0,1961.0,526.0,739.0,186.0,432
4074.0,552.0,496.0,399.0,394.0,368.0,634.0,605.0,360.0,266.0,3482.0,187.0,4074.0,302.0,1019.0,941.0,583.0,608.0,1918.0,1831.0,87.0,1.932868621,1.499507204,0.21476318,1.319259535,2.251178334,4.417985419,4139.0,1155.0,3106.0,1347.0,1037.0,276.0,398.0,118.0,296
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,36009
3861.0,454.0,495.0,326.0,370.0,340.0,529.0,637.0,459.0,251.0,3360.0,147.0,3861.0,312.0,794.0,1130.0,469.0,542.0,1637.0,1547.0,90.0,1.514283369,1.36021384,0.099044697,0.856186382,2.029315794,3.07038561,3824.0,1252.0,2987.0,1484.0,1013.0,297.0,446.0,126.0,323
16134.0,1983.0,2004.0,1731.0,1965.0,1766.0,2109.0,2210.0,1323.0,1043.0,15602.0,202.0,16134.0,745.0,3906.0,4210.0,2584.0,1531.0,8583.0,8310.0,273.0,9.825134143,4.360478368,0.603208028,6.533049654,11.046886,20.89246787,16387.0,4559.0,12482.0,5178.0,4082.0,929.0,1356.0,401.0,1001
90382.0,8824.0,10752.0,11078.0,9783.0,11401.0,13847.0,12124.0,8229.0,4344.0,77716.0,1615.0,90382.0,12258.0,19602.0,21751.0,10663.0,12278.0,40579.0,39133.0,1446.0,41.05811788,36.92358195,0.974880051,44.00016661,35.02604756,130.3815026,88898.0,23258.0,73287.0,33378.0,25064.0,7712.0,9747.0,2667.0,6969
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19197.0,10100.0,5281.0,133951.25,3472.5,153337.62,11506.0,32033.0,32587.75,24439.25,16923.0,71711.0,68788.25,2889.5,79.88,36.64090339,2.91,73.39329026,70.31,237.56,152301.38,31245.0,119360.25,56180.62,41743.75,10595.0,14916.5,3562.0,9575
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,32.87176167,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,16912
10178.0,1465.0,1294.0,990.0,1060.0,952.0,1425.0,1461.0,895.0,636.0,9905.0,91.0,10178.0,518.0,2333.0,2724.0,1504.0,1210.0,5725.0,5579.0,146.0,5.512976943,4.33652349,0.49062857,4.716364963,6.647225787,14.48145618,10293.0,2986.0,7619.0,3587.0,2766.0,559.0,846.0,246.0,622
16433.0,1878.0,1943.0,1966.0,1777.0,1994.0,2235.0,2258.0,1595.0,787.0,14076.0,238.0,16433.0,2060.0,4868.0,3273.0,1516.0,3801.0,6482.0,6215.0,267.0,8.529382424,1.798667559,0.339561539,7.682159574,6.280207477,21.32177506,16657.0,4604.0,12961.0,6463.0,4510.0,1522.0,2009.0,504.0,1356
23660.0,2523.0,2802.0,2549.0,2489.0,2953.0,3545.0,3220.0,2417.0,1162.0,22757.0,355.0,23660.0,3755.0,6420.0,4683.0,2326.0,4338.0,9781.0,9371.0,410.0,12.28048367,2.589696005,0.488895881,11.06066424,9.042153527,30.6987889,23968.0,6575.0,18827.0,9848.0,6797.0,2342.0,2947.0,731.0,2062
3376.0,546.0,577.0,331.0,360.0,389.0,427.0,483.0,205.0,58.0,3296.0,34.0,3376.0,146.0,791.0,717.0,416.0,280.0,1777.0,1695.0,82.0,1.810003004,1.545964511,0.218118755,1.297232597,2.070214852,3.665925745,3404.0,758.0,2344.0,938.0,736.0,131.0,217.0,62.0,152
39006.0,5003.0,5067.0,4471.0,4447.0,4413.0,5176.0,5327.0,3326.0,1776.0,29999.0,761.0,39006.0,3669.0,8328.0,9727.0,4923.0,8498.0,16670.0,15802.0,868.0,19.0243387,9.903080421,0.763207326,18.22390175,21.12781255,53.8712683,39455.0,9932.0,29885.0,14031.0,10101.0,2172.0,5134.0,1304.0,2546
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,18170.0,14670.0,6890.0,4933.0,133951.25,2913.0,153337.62,12888.38,26517.0,31353.0,24439.25,17351.0,71711.0,68788.25,2147.0,59.52656354,35.13269805,2.91,65.29883636,57.79488169,203.8213587,152301.38,24676.0,119360.25,54263.0,41743.75,6722.0,12594.0,3134.0,6852
33370.0,3984.0,4771.0,4099.0,3710.0,4113.0,4600.0,4125.0,2631.0,1337.0,32395.0,395.0,33370.0,2634.0,9461.0,6945.0,3323.0,3037.0,16509.0,15860.0,649.0,17.21887488,4.213712503,0.658236746,13.11985514,16.57061142,43.41370539,33448.0,7509.0,25626.0,11567.0,8738.0,2471.0,3133.0,769.0,1970
39985.0,5228.0,5908.0,4348.0,5288.0,5172.0,5335.0,4605.0,2807.0,1294.0,34340.0,2205.0,39985.0,2591.0,8534.0,8310.0,6220.0,3592.0,19424.0,18887.0,537.0,11.46896499,13.06103175,1.267569075,13.37538888,22.91764887,47.27525621,37919.0,7891.0,29720.0,13009.0,9808.0,2329.0,3276.0,857.0,2263
40545.0,5772.0,5315.0,5366.0,6192.0,4839.0,5197.0,3961.0,2203.0,1700.0,37129.0,805.0,40545.0,2027.0,8233.0,10274.0,5979.0,4074.0,21666.0,20909.0,757.0,20.81017198,13.09306654,0.917670778,23.23079962,25.33349408,67.79925128,39360.0,7326.0,30290.0,11491.0,9935.0,1680.0,2725.0,812.0,1822
38520.0,4632.0,5010.0,4893.0,4022.0,4398.0,5245.0,5210.0,3415.0,1695.0,25368.0,600.0,38520.0,4932.0,9360.0,7266.0,4435.0,6362.0,18656.0,18071.0,585.0,16.06980313,7.947771564,0.522780017,16.19102749,17.73663797,48.88371986,37914.0,9371.0,30116.0,15366.0,11294.0,2809.0,4738.0,1150.0,2670
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12365.0,30438.0,32587.75,24439.25,19597.0,71711.0,68788.25,2889.5,79.88,42.78,2.464661896,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,9347.0,14832.0,3968.5,9649
116748.0,11623.0,12619.0,11486.0,12466.0,13853.0,15797.0,17749.0,12508.88,6449.88,108035.0,2155.0,116748.0,8546.0,20478.0,28435.0,24439.25,11212.0,54476.0,52712.0,1764.0,53.03548435,42.78,1.259269503,56.83577981,45.2437543,168.4160526,112156.0,35451.0,94678.0,40225.0,29350.0,8237.0,11773.0,3270.0,8506
8758.0,1177.0,1243.0,1004.0,955.0,1121.0,1202.0,1027.0,719.0,310.0,8464.0,99.0,8758.0,875.0,2480.0,1809.0,636.0,1038.0,4089.0,3919.0,170.0,5.750595403,1.932545013,0.205798404,3.87096998,3.72397112,12.65366187,8700.0,1996.0,6520.0,3322.0,2523.0,775.0,914.0,217.0,640
153337.62,18321.75,19993.88,18863.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,2431.0,153337.62,6282.0,33826.25,32587.75,24439.25,11474.0,71711.0,68788.25,2889.5,79.88,34.26771406,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,54548.0,41743.75,10595.0,14667.0,3772.0,9713
153337.62,18321.75,19993.88,19428.0,17887.0,18433.38,20668.62,19561.5,12508.88,6170.0,133270.0,3050.0,153337.62,12888.38,33069.0,32587.75,23742.0,20321.0,71711.0,68788.25,2761.0,72.07134737,42.78,1.711255227,77.23567118,61.48295566,228.8651075,152301.38,35455.0,119360.25,54150.0,39926.0,10595.0,14916.5,3968.5,9916
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24061.0,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,13824
9403.0,1040.0,1490.0,1894.0,950.0,853.0,1055.0,1039.0,571.0,511.0,8984.0,130.0,9403.0,224.0,1359.0,1916.0,1841.0,1177.0,5665.0,5529.0,136.0,5.093193377,4.006320532,0.453269841,4.357239119,6.141075268,13.37877112,9409.0,1963.0,7521.0,2944.0,2670.0,425.0,634.0,196.0,467
119089.0,14531.0,15278.0,14369.0,14299.0,15005.0,16956.0,14526.0,9376.0,4749.0,98591.0,2630.0,119089.0,12888.38,24350.0,26356.0,17849.0,15419.0,56339.0,54356.0,1983.0,61.81194082,13.03483971,2.460782823,55.67216586,45.51230014,154.51767,119157.0,26739.0,91921.0,45187.0,34378.0,8910.0,12583.0,3088.0,8042
31304.0,3966.0,4185.0,4131.0,3651.0,3889.0,4182.0,3527.0,2600.0,1173.0,30308.0,407.0,31304.0,5836.0,7994.0,4501.0,2772.0,9719.0,10114.0,9482.0,632.0,20.55453739,6.907557556,0.735591829,13.83613202,13.31070929,45.22838903,31424.0,7187.0,23988.0,13421.0,9715.0,3895.0,4133.0,1005.0,2933
36953.0,4037.0,4386.0,3910.0,4328.0,4401.0,6068.0,5123.0,3127.0,1573.0,26879.0,881.0,36953.0,3282.0,7060.0,8455.0,7365.0,3368.0,19135.0,18567.0,568.0,19.42728969,9.11928605,0.416484996,18.42946106,16.17783905,50.98470488,36090.0,9254.0,29272.0,14011.0,11475.0,2324.0,3671.0,958.0,2243
111729.0,14321.0,13826.0,14478.0,14387.0,11942.0,14250.0,15739.0,8240.0,4546.0,92960.0,3472.5,111729.0,4623.0,21310.0,25682.0,22814.0,14567.0,56253.0,54533.0,1720.0,59.90219953,42.78,2.91,42.93202038,68.51393223,121.3241166,108126.0,24271.0,86126.0,35239.0,25924.0,5206.0,8907.0,2586.0,6372
15042.0,1343.0,1514.0,1200.0,1345.0,1531.0,2370.0,3018.0,1882.0,839.0,12848.0,444.0,15042.0,584.0,3294.0,4074.0,3496.0,2103.0,7612.0,7239.0,373.0,7.868269882,4.760807821,0.344123609,7.896731233,8.476307837,23.79627692,15004.0,5390.0,12468.0,5335.0,4152.0,1003.0,1529.0,466.0,1166
3645.0,427.0,417.0,355.0,395.0,361.0,563.0,532.0,372.0,223.0,3557.0,28.0,3645.0,160.0,1056.0,1006.0,478.0,460.0,2119.0,2078.0,41.0,2.219698398,0.985121089,0.136277009,1.475949299,2.495717085,4.720035043,3785.0,1142.0,2877.0,1390.0,1125.0,224.0,330.0,95.0,244
44413.0,4770.0,5291.0,5556.0,6292.0,6404.0,6439.0,4990.0,3076.0,1595.0,40024.0,758.0,44413.0,4071.0,13026.0,8966.0,5317.0,4215.0,20584.0,19806.0,778.0,22.94464586,8.495484044,0.737085825,30.03814707,20.5396184,86.55819208,43732.0,8744.0,35296.0,16500.0,11859.0,3174.0,4152.0,1009.0,2669
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,46814
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.684937182,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,19213
78843.0,8958.0,10540.0,14081.0,9220.0,8872.0,9473.0,8654.0,5998.0,3047.0,73721.0,1327.0,78843.0,6860.0,18133.0,11564.0,12473.0,10996.0,34330.0,33111.0,1219.0,66.94075252,13.88193755,1.339280887,41.77391776,28.95175901,117.6587374,75565.0,16721.0,62388.0,27636.0,19278.0,6271.0,7459.0,1953.0,5182
92003.0,10677.0,12805.0,10650.0,11332.0,11354.0,15322.0,10674.0,6205.0,2984.0,74831.0,2852.0,92003.0,3773.0,18724.0,20001.0,19212.0,4912.0,49121.0,47382.0,1739.0,50.8986236,35.03372208,0.761271666,84.99,26.11161815,209.0756504,90824.0,18153.0,70703.0,29910.0,21777.0,4842.0,7977.0,1898.0,4440
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,33840
17821.0,2262.0,2109.0,1915.0,1895.0,2221.0,2551.0,2436.0,1587.0,845.0,17254.0,223.0,17821.0,3059.0,4523.0,3291.0,1604.0,3792.0,6270.0,5906.0,364.0,11.70145703,3.93239149,0.4187638,7.876747661,7.577630661,25.74799134,17731.0,4680.0,13782.0,7134.0,5292.0,2010.0,2318.0,548.0,1603
15571.0,2024.0,1980.0,1745.0,1795.0,2007.0,2191.0,2077.0,1222.0,530.0,15131.0,298.0,15571.0,2717.0,4669.0,2420.0,1087.0,3920.0,5085.0,4717.0,368.0,10.22408324,3.435905274,0.36589255,6.882264622,6.620912801,22.49716476,15844.0,3685.0,11879.0,7254.0,5500.0,1850.0,1952.0,471.0,1400
22980.0,3204.0,3720.0,3257.0,3019.0,2410.0,2676.0,2394.0,1435.0,865.0,21283.0,311.0,22980.0,3447.0,3818.0,5082.0,2007.0,4300.0,11562.0,11203.0,359.0,7.926389401,4.678171037,0.418737541,8.695008979,7.695803528,27.14027757,23273.0,4565.0,17065.0,8124.0,6246.0,1310.0,2306.0,570.0,1341
1238.0,167.0,104.0,121.0,143.0,86.0,180.0,216.0,123.0,98.0,1202.0,20.0,1238.0,70.0,357.0,386.0,172.0,167.0,672.0,655.0,17.0,0.587356738,0.455667628,0.06526186,0.400894282,0.684084138,1.342529688,1320.0,457.0,986.0,393.0,286.0,80.0,117.0,36.0,90
14612.0,1865.0,1830.0,1495.0,1620.0,1541.0,2078.0,2029.0,1205.0,949.0,13937.0,219.0,14612.0,1114.0,3733.0,3959.0,1480.0,1505.0,8787.0,8442.0,345.0,7.499771438,4.718606197,0.330719088,8.372140686,9.129930091,24.43415118,14798.0,4088.0,11227.0,4851.0,4019.0,750.0,1248.0,368.0,892
10718.0,1315.0,1338.0,1218.0,1200.0,1300.0,1565.0,1397.0,949.0,436.0,10296.0,124.0,10718.0,1900.0,2999.0,1592.0,961.0,2415.0,4728.0,4532.0,196.0,7.037552127,2.365039672,0.251855137,4.737275205,4.557378678,15.48549302,10645.0,2575.0,8298.0,4530.0,3278.0,1203.0,1349.0,321.0,947
121436.0,12174.0,16970.0,20545.0,15761.0,12546.0,11855.0,11424.0,6150.0,3510.0,101288.0,3472.5,121436.0,3066.0,12342.0,18581.0,24439.25,19181.0,65199.0,63204.0,1995.0,68.48619941,34.70189885,2.91,50.25936071,70.31,159.0364667,117806.0,18450.0,99347.0,34659.0,30003.0,5244.0,7805.0,2258.0,4984
54811.0,4909.0,5511.0,5568.0,5902.0,6264.0,8278.0,9423.0,5996.0,2960.0,52568.0,759.0,54811.0,2427.0,13350.0,12208.0,13358.0,6233.0,29407.0,28291.0,1116.0,45.04775837,22.76959423,1.392385259,32.96676863,45.78490351,91.89742708,54468.0,16940.0,45447.0,19053.0,13952.0,3806.0,5000.0,1505.0,3913
2920.0,436.0,413.0,302.0,351.0,325.0,357.0,403.0,195.0,138.0,2815.0,45.0,2920.0,93.0,693.0,817.0,336.0,266.0,1704.0,1672.0,32.0,1.385364843,1.07475725,0.153929427,0.94556648,1.613510244,3.166548214,2925.0,737.0,2129.0,847.0,694.0,145.0,212.0,62.0,151
21535.0,2825.0,2972.0,2501.0,2410.0,2686.0,2960.0,2533.0,1665.0,983.0,20259.0,322.0,21535.0,2892.0,5923.0,3721.0,1963.0,3453.0,8505.0,8148.0,357.0,9.324753428,1.493389629,0.628795633,6.423719028,12.0400073,25.98783771,21601.0,4891.0,16200.0,7983.0,5864.0,1713.0,2329.0,594.0,1662
118230.0,12493.0,16137.0,20545.0,14136.0,12472.0,14376.0,13740.0,7932.0,5139.0,107964.0,2179.0,118230.0,4076.0,19039.0,26158.0,24439.25,12334.0,67261.0,65495.0,1766.0,61.8445385,37.41991149,2.70480882,62.06824449,66.62371198,187.0385467,117582.0,24464.0,94844.0,34625.0,27884.0,5429.0,7729.0,2510.0,5753
