TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.22320584592207277,-0.207478081604544,-0.21932340309146722,-0.21611618663661922,-0.21190805601448104,-0.21276797604198663,-0.23038280524482227,-0.24551402229093738,-0.24900037992201426,-0.23161603666033095,-0.2411667135827426,-0.22320584592207277,-0.10786099077610097,-0.25160564979598854,-0.24724361541082915,-0.23193488935001735,-0.16542530196724772,-0.22624746772259327,-0.22708823965201796,-0.2026678714295016,-0.27523456317422285,-0.2589873439977725,-0.2638710409655317,-0.23452414560746826,-0.25363607203223065,-0.23958558623798085,-0.27036253520175363,-0.21955166518873545,-0.24040291376050374,-0.22644593343373307,-0.22373279498705995,-0.2277276570448161,-0.23228851612144505,-0.19797288970236152,-0.20828616242848172,1889
-0.24961962417349948,-0.24645898609658642,-0.2523766332659737,-0.2395599197871283,-0.2332360376412485,-0.23612515791196068,-0.24896349203868806,-0.2703948717785303,-0.2794582223761681,-0.256549711253951,-0.256972857314881,-0.24961962417349948,-0.16827416381781807,-0.25448677188035995,-0.27211072887505533,-0.24266568287394982,-0.23983678770857905,-0.2384488853475604,-0.2384472526864861,-0.23393606940515196,-0.2763652957635019,-0.29584956929394857,-0.2952689684182064,-0.2488553935516083,-0.25542930565635047,-0.25504461785981875,-0.27036253520175363,-0.24680791862079204,-0.2688705520716674,-0.249680495898725,-0.26235844294857624,-0.26309837940652103,-0.26599373829128464,-0.23933377076217469,-0.24977238219388243,1150
0.2082574141024601,0.16152015103579032,0.22264619106276798,0.11353099562023752,0.1374520090882316,0.1963973312127955,0.34663112102044963,0.2597833235820901,0.2856372815474506,0.2395473009104427,0.3361617763703993,0.2082574141024601,0.022649308761891744,0.33388237489123984,0.19731263014787892,0.25025691110068377,-0.0639352738026133,0.269007538264004,0.2733535208419607,0.16430707026654012,0.2887691911601275,0.4488817368531687,-0.04662003454502919,0.4615394774994895,0.04253823824957755,0.4141295609213808,-0.15120074827211102,0.2130237688747089,0.2665765689823831,0.21245976617860438,0.16780983671372124,0.1811817999355086,0.21823579710458754,0.13368257579098694,0.1484433072157004,8547
-0.2517978934936057,-0.247767232735847,-0.25355624599616366,-0.24651219927314133,-0.23500489789056095,-0.24188383194301935,-0.25077681635190435,-0.2666277009054088,-0.27915814511060993,-0.2562172622593694,-0.2606474114328531,-0.2517978934936057,-0.1893216724101105,-0.27451457192519185,-0.2602389039710283,-0.23598681715870778,-0.23562893047210764,-0.24495115227300604,-0.24550088339112305,-0.22768242981002187,-0.27374511682757213,-0.26642054806874904,-0.19432034203349305,-0.24863895214701964,-0.24396597545709597,-0.2565298186663099,-0.27036253520175363,-0.24946818271081014,-0.2674946708184236,-0.252231483121235,-0.2617155325597848,-0.25793675325542736,-0.29200045482156395,-0.2437772256740932,-0.25432416179196715,1029
-0.2800942757003597,-0.2804491719277458,-0.2884872270472991,-0.263104703511562,-0.25279515901870353,-0.26381286265329085,-0.2841231439819601,-0.3050002786362739,-0.3206688335128228,-0.2870519065068129,-0.3007039012590354,-0.2800942757003597,-0.19850699411497624,-0.330676444778182,-0.2884931765180418,-0.24949324318767588,-0.26105049284374326,-0.2747259427230111,-0.27524152156001447,-0.2576714742321229,-0.3090868965642319,-0.2985976873028856,-0.298865455623715,-0.26678194761922247,-0.2874084444494665,-0.2792937944685733,-0.27036253520175363,-0.2773169633913897,-0.3045124283461738,-0.2783781314566722,-0.29732052218666205,-0.2977627739791289,-0.33042828969466326,-0.27468095344495524,-0.2828052969914115,458
-0.25836287138910596,-0.26140691528961946,-0.27245412340839065,-0.2555259104672164,-0.2404131372735163,-0.24939314287951989,-0.2576062196094723,-0.2526395237873842,-0.26550462952771337,-0.27716154891801026,-0.2719149033382529,-0.25836287138910596,-0.19422925857813877,-0.3184716915041086,-0.2696625841914565,-0.21400479901614872,-0.24496034444728776,-0.2510012945083018,-0.25138821455972504,-0.23734714554795017,-0.2870655696437381,-0.25591335614645566,-0.3217899365730941,-0.25120191961901156,-0.2681948228608332,-0.26257308205670465,-0.27036253520175363,-0.2595533629923712,-0.2648903241604978,-0.2558696490687112,-0.2859930534317656,-0.2911613257964144,-0.3100498924134742,-0.25937943201895003,-0.2566650770138393,861
-0.2689313996831948,-0.2649924801527781,-0.2773651641626509,-0.25120094590324316,-0.2442151702231879,-0.2576856334842444,-0.27253670811050007,-0.29288108551731723,-0.30406455815193767,-0.2800704776205993,-0.3061537056202653,-0.2689313996831948,-0.1679854822785223,-0.3019052395189729,-0.2949489005124633,-0.24865064046293292,-0.234974859399081,-0.2664627691096131,-0.26780946387825977,-0.23052499326235373,-0.2990303191827151,-0.30083219995736143,-0.29077300854904137,-0.2536717562396975,-0.2880553299984542,-0.26463995473550933,-0.27036253520175363,-0.265915395253574,-0.2894432527154082,-0.2682130103782382,-0.2800129663233248,-0.28252239360668924,-0.2988579472399958,-0.24969069574484196,-0.25965624646400925,836
-0.06779145882147379,-0.08631990673524377,-0.08157352468030464,-0.08800426901500098,-0.07330667303099782,-0.04185053080016467,-0.04255066599529944,-0.04994236851346152,-0.06200223060168413,-0.08184776460131982,-0.02765758071170322,-0.06779145882147379,-0.025350558090106782,0.09937104189875773,-0.06931715487886433,-0.14935982232520695,0.0073802755263919035,-0.08591629251276935,-0.08756035207243158,-0.046611137896483086,-0.0682621245528444,-0.14443967359061657,-0.07391210798303058,-0.036284740102414524,-0.0496090452113976,-0.01735050537456885,-0.12736839088618251,-0.06245253346178972,-0.06045730128268795,-0.06413791535860032,0.00176547264982917,0.006066841146299654,0.06452445761219044,-0.01569101000741751,-0.04039052068198551,5397
0.14640904698033017,-0.01346995036012163,-0.001696891236012882,-0.03125426669894105,-0.030732036685477235,0.018845893487193937,0.16296727272468373,0.4686422854779401,0.9488580513085895,0.7857609990080128,0.26246108615091024,0.14640904698033017,0.14103498364946165,0.5107712661962935,0.2903253600103621,-0.012882963349927565,0.20323095715967032,-0.007859344362016872,-0.011788104555777454,0.08229911466676627,0.23975073432985045,0.18693649146064065,-0.020128164552932013,0.09691703214798968,0.11569100340185386,0.07937924357300245,0.20628461251681685,0.13377783078101316,0.6745253605691736,0.18914754809040055,0.27933948177882334,0.17170070768955234,0.741540100620581,0.3312993863473641,0.4400173031844413,16378
-0.27321251348545345,-0.2683357771197774,-0.2788095879139039,-0.25362615967743374,-0.24702094854968354,-0.25858398663308957,-0.2775998863876625,-0.30438701826157966,-0.311966592811636,-0.29311910065792707,-0.29088227581681897,-0.27321251348545345,-0.18302316609820254,-0.3123893226593245,-0.29327208908534086,-0.25176083581455766,-0.2485795377180352,-0.26577863306530725,-0.2660227922485892,-0.25511316712502424,-0.3134338438070765,-0.29949757469510735,-0.3343882890704231,-0.26383689110250436,-0.29547905600728974,-0.27586498756081645,-0.27036253520175363,-0.2710160164135398,-0.30398828310684284,-0.2728024577100598,-0.2915649434679579,-0.2941768021267902,-0.31904226454707824,-0.2682329324073592,-0.2765628563997525,612
-0.29943320415171837,-0.29282906142148957,-0.30526661629102164,-0.27840376040374765,-0.26946717516164853,-0.2831620073976481,-0.30571818807571793,-0.3323049667476581,-0.3462754268404529,-0.32204216318652634,-0.32545473959033516,-0.29943320415171837,-0.21427950367104576,-0.36022795393524165,-0.3209394776328615,-0.26125250768445635,-0.27809994548063777,-0.2916092304946623,-0.2922955504140575,-0.2703208815949996,-0.33346340326943985,-0.32073886670746227,-0.37136357724735897,-0.27920685014523383,-0.3174191690521116,-0.29488787004303424,-0.27036253520175363,-0.29778664184294096,-0.3345688819140595,-0.2992791424441474,-0.3248023900757937,-0.32711612690679576,-0.3601225257329672,-0.2978336921965308,-0.3060843983644733,7
-0.07753031389807064,-0.11074051066810812,-0.059714578578009006,0.23725731833352776,-0.07375397102507683,-0.1529238355112247,-0.1842490087566308,-0.17828900407445994,-0.20738966576461532,-0.16986363591679862,-0.06234982040524645,-0.07753031389807064,-0.17270936201245327,-0.22021342375169162,-0.12337755528929262,-0.04560816623295942,0.011173887749946446,-0.08144858669299836,-0.07945208880861408,-0.1256344018713085,-0.05608738343946513,-0.06825273525931737,0.4495366639988703,-0.136902551190527,0.023581086508473993,-0.11633440659139814,-0.17503310565803956,-0.06681707695735324,-0.19617815919195264,-0.061179236114228014,-0.1157646693773262,-0.0948565333342947,-0.1661072449511074,-0.15276992356833305,-0.14456124805529572,2653
-0.2060723397324837,-0.22584198813342415,-0.21330497079457966,-0.20382843684738686,-0.2035720479430085,-0.20332375063105038,-0.19428116664533399,-0.19654080094035847,-0.19383617593690486,-0.19454797376448246,-0.19866765053029478,-0.2060723397324837,-0.15420749972122366,-0.19636413538661707,-0.2085092714443002,-0.19990359459324442,-0.20120298966180522,-0.20432536925940276,-0.20566679125878015,-0.16969413538245215,-0.19973165991201935,-0.15121628552758423,-0.3103361438768018,-0.12537037306197743,-0.2400735422437115,-0.1509867639790191,-0.27036253520175363,-0.20146431278794666,-0.1948514165548961,-0.19991100698223654,-0.2086397082406709,-0.21036829330508533,-0.1993596138480317,-0.19857425954006477,-0.19788209477571667,2136
-0.2175369151014639,-0.2180651886667084,-0.20986242752075998,-0.1925714029121855,-0.20637782626950413,-0.21603890289162797,-0.21813697871401086,-0.23780446329478186,-0.24790009661496767,-0.2464100169192122,-0.2656266675368339,-0.2175369151014639,-0.1415317557685089,-0.2593086498132316,-0.21798325600754212,-0.21932063091195358,-0.14216217413660004,-0.22135738225807697,-0.22277665360125043,-0.18461759350719437,-0.25033159819766293,-0.21746287962562386,-0.284160851239833,-0.21910044505040022,-0.2510810901429789,-0.23372188780379546,-0.27036253520175363,-0.21546505973242755,-0.24985390760719042,-0.21581099583486724,-0.2175690191961073,-0.21703765762136687,-0.23836968864345065,-0.19169191584190523,-0.20477478959567352,1694
-0.11112755371621888,-0.11110391251234718,-0.09483814946264484,-0.14475427133106092,-0.11553567001745735,-0.09259596636185385,-0.10274361332751865,-0.1038508757365794,-0.10596355000595538,-0.1168380212810333,-0.07504606792811158,-0.11112755371621888,-0.13686036358717715,-0.0940042702224213,-0.093848906057666,-0.1058542610520813,-0.18286719724795827,-0.09501827640657708,-0.09329259021762468,-0.13274081050213812,-0.11810376504044276,-0.22625997044724067,-0.0838585475304804,-0.16450127065547093,-0.08359968903528048,-0.14436605958164644,0.015625753429388642,-0.10992801568365076,-0.11008730363183977,-0.11466842938256513,-0.11664229308266051,-0.12312322812488916,-0.1074303994462235,-0.11561863137244272,-0.13246651940895632,3327
-0.23055222513877455,-0.24195280322802215,-0.24525080942645885,-0.2340627685656296,-0.22335481831750303,-0.22504546907620376,-0.22162232934201104,-0.22028273830351927,-0.22639455924996582,-0.20161251489934148,-0.2335694980838853,-0.23055222513877455,-0.18045127602084013,-0.21327071984004659,-0.22670267542857894,-0.22564015134752582,-0.21694430015264649,-0.22666389835825768,-0.2273115736057268,-0.20750022929846576,-0.265911686540804,-0.21668509206672748,-0.29470720679795986,-0.19979035061809777,-0.21341209625216678,-0.20870650841033805,-0.27036253520175363,-0.22657647277431706,-0.2173405232299408,-0.2266633691787263,-0.23275395028375226,-0.2339080251994151,-0.2278246767169941,-0.21584693765631954,-0.21673946739635336,1906
-0.1452225974648623,-0.16578377667551666,-0.16749266415067152,-0.17506944350844336,-0.16140404613755976,-0.14781013297164458,-0.12035876379876276,-0.09135204524281208,-0.10656370453707172,-0.0786894991527946,-0.11363102502253328,-0.1452225974648623,-0.11203375120773998,0.009536054684676625,-0.16989230427766983,-0.1777109257694996,-0.1138845014127481,-0.15883329681760686,-0.1606587958655162,-0.11397989171674791,-0.146512583707054,-0.04866993527155289,-0.18602307147144753,-0.0853455502802555,-0.10042325174668643,-0.09664674269461815,-0.17503310565803956,-0.13650316820632272,-0.08520678430234749,-0.13929302750304962,-0.12851062295828625,-0.1413655016009912,-0.09559152102572321,-0.1172556937084127,-0.11738062131244699,3796
0.23902169700706297,0.3014540878574416,0.24238664899655918,0.35178803881967863,0.2591577269317303,0.15633999465275125,0.2037317452724425,0.17757723049808313,0.15410341347778808,0.16291780765938374,0.046753209605088934,0.23902169700706297,0.08689407314335286,0.3048510683327473,0.38040366987538093,0.10602315057115297,0.2888052558806564,0.2364843056186139,0.23853823894712992,0.18491565529594603,0.293642550204246,0.20811532658604318,0.0980399844603755,0.1369050055555606,0.2716928173103967,0.16152800076425067,0.7782611897791014,0.2541219475145289,0.17781584860942806,0.23362092350383937,0.314342380724134,0.37011090029224974,0.24695963327235873,0.2663180344399839,0.23076549251820397,8608
-0.2532822543045368,-0.2324559016985749,-0.2398101466300725,-0.23812500163739886,-0.23486257580153583,-0.24480923835079718,-0.2647653181967159,-0.2875077565199967,-0.2991132832702279,-0.2796549163773723,-0.29483488117771095,-0.2532822543045368,-0.17693460999669153,-0.3062069148532775,-0.26981349721989756,-0.24099286864100422,-0.2036666573702056,-0.25797948216022104,-0.2594282368932426,-0.2198653803161093,-0.29440020862735694,-0.2742884182280709,-0.3103925977401041,-0.25729555413786476,-0.2790465834136111,-0.26174440081649925,-0.2584463565087894,-0.2516092218923287,-0.2886406553176827,-0.25800517870703765,-0.27226742687740907,-0.272837552960032,-0.29872856059059144,-0.24300880865925018,-0.2508127889591589,949
-0.003423902111686368,-0.03144622825514678,-0.0025635454867646915,-0.03428578391667929,-0.03906804475694974,-0.0048798435207678716,0.013921434044865524,0.05565522743388099,0.06002919072530318,0.033428924269850245,0.06791504804700735,-0.003423902111686368,-0.04996722025914703,0.14414848096003025,0.05298947061544831,-0.0853096240282014,-0.0674236528587554,-0.012874359017232506,-0.013500331534211754,0.001712440793158351,-0.04349216636060034,0.12536980463824146,-0.0414937404056893,0.061226453523948426,0.12852985808949688,0.07467851311128788,-0.27036253520175363,0.003091975575854247,0.05637794847193249,0.0014539067873069898,0.05628019164861913,0.050551908632698914,0.11401485100936375,0.0026507700425319517,0.014100783649371514,6482
-0.17895560199132743,-0.1950012849523365,-0.2032662257233712,-0.17674688303559186,-0.1602858011523622,-0.16501705097644795,-0.16286591166052164,-0.17478465907620744,-0.1901352229950208,-0.19346751453209227,-0.16796651560050935,-0.17895560199132743,-0.13541695589069827,-0.12321564691118711,-0.16336950782616344,-0.2015144527434883,-0.19913176459722084,-0.184580608119829,-0.18585831030899494,-0.15178598563276152,-0.16097777870850796,-0.1021116140360806,-0.2925104089786162,-0.08082915280214155,-0.21760734439071946,-0.10929870949543997,-0.21078164173693234,-0.17313601263304693,-0.17906154122005044,-0.17343820502930954,-0.16839147691696674,-0.15982510670450772,-0.17141209757668677,-0.17191353006855353,-0.17798431538980347,2548
-0.18961464009096082,-0.16728583763170476,-0.18622202545858563,-0.18705404157590189,-0.17870634581761613,-0.19427111505422612,-0.19303303432584745,-0.19931507406397506,-0.21499162315875553,-0.2001996066723697,-0.19539520128669915,-0.18961464009096082,-0.07694582229515276,-0.20760851463256663,-0.2005444171654685,-0.2113406874599761,-0.13346302886534567,-0.19160638784439563,-0.19441324148023006,-0.1236446074546762,-0.24957478697440755,-0.23177522281346744,-0.21650216982300396,-0.21483376201256082,-0.2255286944371131,-0.21521545926929997,-0.19886546304396807,-0.1857867748154291,-0.1957522911849962,-0.1939470551195648,-0.18031083142662355,-0.1778500485531953,-0.2073815861111029,-0.15397266324373957,-0.1708315188785275,2492
-0.1637378866857653,-0.18344510630553465,-0.1802276668908856,-0.18177920161703737,-0.18368761893349603,-0.1801508463300702,-0.16406694464719737,-0.1194452109788031,-0.05530050500421843,-0.09980001030872625,-0.14988462938785743,-0.1637378866857653,-0.08739084526240012,-0.1420629872131168,-0.1383850175620387,-0.1962481857138448,-0.1337682620327581,-0.18904236493051907,-0.18987832147575373,-0.16628305923965395,-0.22980795560272851,-0.210812553202317,-0.1800118871375065,-0.1996654109730634,-0.2038763702608638,-0.19644210027196604,-0.27036253520175363,-0.16571720496983924,-0.09310172196977032,-0.1581128677884467,-0.13533771899164276,-0.1528297449471045,-0.11881642459380846,-0.11371429355304905,-0.11894123146036174,3882
-0.11840454208200314,-0.14344667664962288,-0.13301908395409953,-0.13260799234532303,-0.1340985367717364,-0.12095167729078685,-0.10608766595708638,-0.08107263324793804,-0.06655340246264964,-0.06480975362901277,-0.07912700463188967,-0.11840454208200314,-0.11192877610254152,0.00021242349497466612,-0.10484878901958938,-0.15839301918311313,-0.07651524077382578,-0.13152734513618364,-0.1347768721190383,-0.05457031556301226,-0.12616977365798884,-0.18296546282362627,-0.13891704036216562,-0.08931629937966869,-0.10809288004956719,-0.07794439030891495,-0.13928456957914676,-0.11209654324267812,-0.07149711038609663,-0.11208637991077042,-0.09403838020689867,-0.10254463965408156,-0.031092276297642437,-0.07983712602909868,-0.09488182501334254,4550
