TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.0892465508234213,0.07231841936496242,0.0695712888143772,0.056266731564857626,0.07629917307336662,0.07929710524858909,0.09873795556743574,0.13942418426103648,0.12933020232138517,0.08115823056400305,0.09434973091734505,0.09629522848493585,0.0892465508234213,0.059940773546552716,0.06161400291357623,0.09449157421979963,0.1554320343129728,0.07228303476885072,0.09661000404400998,0.09728405650674352,0.08167503028205572,0.08729745507784432,0.12674241921206483,0.07348172814729469,0.07066438195134349,0.09320724489058359,0.07371815660697882,0.08215989737699304,0.11816806186053615,0.0938357413396662,0.06784869580520851,0.06376029962546817,0.07319607102380052,0.0770959841647935,0.0953702535637694,861
0.06638841910342094,0.06424058837174397,0.05936816665899765,0.06668289121440739,0.06641832448284062,0.059757777466595885,0.06803669817177402,0.06889315419065899,0.06766441011990837,0.0757165867522404,0.034585941247953646,0.038056796886262075,0.06638841910342094,0.13758426259649145,0.08610579091762861,0.048182411423745734,0.040946268259476504,0.09399164455516784,0.060367307665490644,0.058803647425250676,0.09828690084789755,0.0648726809257364,0.03926389836554412,0.11915470309870982,0.06444343471487007,0.05571895620786058,0.06902135243970992,0.06847534066531254,0.07654824871933698,0.06718243346629246,0.07828695669831752,0.07900524344569289,0.08953532300717792,0.09655450062065958,0.08956730162734956,836
0.5014237555695081,0.4667676395540819,0.46614263964773217,0.45972256023363345,0.5105809621938655,0.5683230589034746,0.540952281335863,0.4946896992962252,0.45477521978936053,0.4465257436394957,0.5207006042459619,0.5760415165056941,0.5014237555695081,0.5595766255829085,0.679351322571342,0.46140263329622666,0.3690487158226617,0.6208757196309348,0.4835799249766423,0.4811868305997027,0.5461152448520505,0.4973869286503894,0.3438351143034696,0.4384862136793813,0.6119910522203723,0.5058053058402546,0.630967005014601,0.5061183699045392,0.46470367748115443,0.5078465443554557,0.5701321099074059,0.58827265917603,0.6200415564790328,0.5665112221961284,0.5149489087927337,5397
0.9647071229279395,0.630889516558189,0.6320934205866995,0.5963981504015575,0.6212253309027503,0.7113400830855637,0.9635546051401847,1.0000000000000002,1.0,0.9999999999999999,1.0,0.7216375955023786,0.9647071229279395,0.9999999999999999,1.0,1.0000000000000002,0.8200309144325358,1.0,0.6665504594832034,0.6587462248276413,0.8600103824191037,1.0,0.9891833535526386,0.5176840213786574,0.9474955103024515,0.8178223101766299,0.8507776845086936,0.9282044954984181,0.9999999999999999,1.0,1.0000000000000002,0.8805632958801498,0.9999999999999999,1.0,1.0,16378
0.05712901604584729,0.0567085567699592,0.056367248378003665,0.06084205402774397,0.05912657525560752,0.057641016956879954,0.057625388487125326,0.04872680742162508,0.05502732170507916,0.05130692736804791,0.06124220425641533,0.029407524866657056,0.05712901604584729,0.09309454337087655,0.07060615696337325,0.05125331081340448,0.030668754926347897,0.06441484868909385,0.06197096679728354,0.0629904089724626,0.03841495068350925,0.037877064707994394,0.04186305350671107,0.05493043133307138,0.038839810935255424,0.041706082226738106,0.043513355990638214,0.05750404459785864,0.05189288242888676,0.057272332835173315,0.05812294418807965,0.05843895131086143,0.060068001511144685,0.0593149260240883,0.056768008073672264,612
0.0004176193063317221,0.0015282382960143,0.0014004285311305258,0.0011681674373326843,0.000792581437742728,-0.00027137955252768336,-0.00019369878483067328,-0.00020473448496481118,0.0001599631444915092,-0.002798559674620795,0.0008960088406205606,-0.001153236269280669,0.0004176193063317221,0.0006211479123995098,-0.00011831781644469749,0.0005834708840351617,-0.0006960865604111005,0.00023699355661918267,0.0014223759255902163,0.001424661915370721,0.0013843225471534867,0.00033692683494391146,0.0004960758985588972,0.00048366570183437164,0.00012643879122189376,0.00029237179847668027,0.00028536491398448437,-7.883566036493816e-05,5.5530104257770635e-05,0.00010061015869156488,0.00010687639139702048,0.00031161048689138575,9.44465432565168e-05,-0.00013419666521286954,-0.00050460451621042,7
0.4803600818064019,0.41175106089756713,0.5115565363001078,1.0,0.5094185094185094,0.30660461844577674,0.24958088425432265,0.26973768394113884,0.222268789270952,0.28187714944930564,0.4601453401006889,0.7490269568977945,0.4803600818064019,0.12360843456750248,0.2068787020535536,0.3623968369736287,0.7118918199592584,0.6291230954012823,0.4940525163503507,0.5001871685934735,0.35369441079771585,0.5202052767435545,0.4922076036111535,1.0000000000000002,0.3585580564561605,0.643957507474806,0.4060339433435701,0.4967303566827478,0.23464245554121027,0.5142352894323702,0.364982876620825,0.41017528089887645,0.28333962976955046,0.29120676351192676,0.31285480005046046,2653
0.20234307921938077,0.15244177002742643,0.19245889242108083,0.18077391092723288,0.17204301075268819,0.18784892625966246,0.22895196366985593,0.23774792066538708,0.2439437953495515,0.23570091481806252,0.22220272573356056,0.14069482485224163,0.20234307921938077,0.1783470943477093,0.24213741135407346,0.2064872749606541,0.20202888759225707,0.16741224839579064,0.2060213914183319,0.2044244474892151,0.24640941339332062,0.2509818845073482,0.3306378024783402,0.09034764041658162,0.38760494605948775,0.14628840130806253,0.32728921065979577,0.2071078494170563,0.23689142476365,0.21466854192823562,0.2028692036034444,0.20633408239700374,0.2347941065357008,0.1992149495085047,0.20941087422732435,2136
0.1775469329059348,0.1699619304924475,0.19961108099078317,0.20788513020199562,0.16475126152545508,0.15788862366060621,0.1798977464114879,0.1654254638515675,0.1574837157518908,0.13868417943120828,0.10532583921494691,0.1513622603430878,0.1775469329059348,0.2158488995588297,0.14908044872031886,0.1891366934090822,0.13786608522965738,0.29576795866073996,0.16609725146769672,0.16433039072806765,0.21007094653054162,0.1561456169808345,0.20162392831870846,0.1288912216515498,0.15152057212673292,0.12551077813473668,0.13928020635845056,0.1769926271576499,0.14365637971485293,0.1803353252747391,0.1872830631913789,0.19456479400749063,0.17784284095202116,0.21303720602543028,0.19603885454774822,1694
0.4076943225046823,0.4109323618104166,0.4385842067672707,0.3230469700657094,0.4008348524477557,0.4487532280597773,0.4171787578290627,0.4002047344849648,0.3844714177853423,0.3810705423608649,0.43798405477600705,0.2787948680986017,0.4076943225046823,0.2296694406097188,0.3934658985868416,0.4164753752255192,0.5128110636816837,0.20727456461913715,0.46224428609278906,0.4677543039690645,0.33639037895829726,0.40397189077902307,0.18449177558416482,0.4238399055745246,0.2890432650130065,0.4416452590019959,0.34233423608527064,0.40399991117848927,0.38057556953063176,0.3987348272544536,0.3634509816774677,0.3602936329588015,0.3690026445032112,0.36582010937028214,0.33631891005424497,3327
0.14939678153851213,0.1161461104970868,0.12608858310643056,0.1079581406668289,0.12063089482444321,0.13666674265294135,0.172730891372753,0.1961356365962892,0.19187579181756526,0.22248549413235322,0.16128159131170094,0.11128729998558455,0.14939678153851213,0.10070360529777056,0.21714277263013113,0.17316801658285672,0.11698348841732435,0.13319037881998066,0.1536584345497901,0.15370357582872074,0.15435196400761378,0.12694484171791165,0.20313865353005855,0.11336152661335913,0.2001582340629745,0.19661400362546533,0.19612567119325258,0.15309228279034615,0.19877000819069038,0.15690154247949545,0.16077771812491784,0.16479400749063672,0.19323762750283338,0.16452511155097796,0.1728270468020689,1906
0.33395188842882617,0.2877454391638353,0.28763801723327337,0.25003650523241666,0.2816306042112494,0.31865387057800587,0.38095708506572684,0.42211132437619964,0.38351163891839324,0.4524338140636952,0.3706340569226949,0.18595934842150788,0.33395188842882617,0.30312018125096085,0.5465395736121691,0.27721008790449503,0.2753636540449795,0.35724408724775597,0.3126577512515514,0.3098930413260986,0.3820730230143623,0.350727036764184,0.5303447022456242,0.2734008376158743,0.4884182179127241,0.40988944475078815,0.45077259743795955,0.3468374877755454,0.42275068371440866,0.34556235838596155,0.34273477447834527,0.32810187265917606,0.3862863619191538,0.36253229107256685,0.36558597199444937,3796
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.8934612923864363,0.8003755934632661,0.9044012015149535,0.6505845524342506,1.0,1.0,0.8916578282494966,0.9831323162931029,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0.6916887102296806,0.9999999999999999,1.0000000000000002,1.0,1.0,0.8686018908000499,1.0,1.0000000000000002,1.0000000000000002,0.8863808084624102,1.0,1.0,8608
0.10023515882127473,0.137541446641287,0.13739204196484123,0.09817473837916768,0.09072415524028428,0.09009801143919088,0.08401684792030457,0.0783109404990403,0.07558258577223807,0.07649396443963506,0.05434293618363701,0.09658353755225602,0.10023515882127473,0.11110783283046234,0.07974620828372612,0.09421519327473035,0.06625106204383296,0.1620561940161971,0.0802526808997225,0.0784436295442899,0.12424294860702544,0.07355060461857756,0.09095736521269131,0.09026451110466158,0.05531592590261485,0.07272368273885421,0.07560126897391259,0.0992475267610934,0.07790873627365236,0.08922444239963613,0.09180682021004061,0.09609588014981274,0.08972421609369097,0.10997416714194654,0.10672385517850384,949
0.6406410665161846,0.5903912017138101,0.630292869618103,0.5890971039182282,0.5995614382711157,0.6554358952648609,0.6570747028418517,0.6797696737044145,0.6499302560690018,0.6621703141227758,0.6875225168888333,0.6008360962952285,0.6406410665161846,0.48674703285406595,0.7455501408721503,0.6853940347779356,0.5806999764558958,0.4582507410788516,0.6547949408040608,0.6547339116782299,0.6637826613600969,0.5438116963740037,0.869283502182536,0.4862228331530274,0.8575991970808498,0.8420566707370494,0.8400956475123182,0.6471028091905037,0.6627517943164938,0.6494804952535063,0.6652877237145531,0.666774531835206,0.6922931620702681,0.603348206797061,0.6206635549388166,6482
0.260992490552342,0.2219220325569337,0.213315274473989,0.24599659284497444,0.2845367361496394,0.27810976543036997,0.2935505084108855,0.2758797184900832,0.24986243169573732,0.23772209680528864,0.2757915211430086,0.12887415309211475,0.260992490552342,0.23393983250746542,0.350279895584527,0.2891558865302676,0.1967058727185251,0.17191512597155512,0.2523043884480763,0.25084225867063054,0.2900155736286555,0.3236158356548677,0.42626813630470034,0.11659635024574472,0.49979397863105257,0.1886951387030383,0.42202200674912504,0.2680412452407897,0.2636569350158955,0.27183188042482637,0.2731226182150859,0.29552659176029966,0.27559501322251606,0.2527594189284396,0.2480131197174215,2548
0.23793859978249865,0.2843614829369465,0.24872611018971802,0.2211730348016549,0.23666481730997863,0.20917935908833837,0.23151847256886235,0.2328854766474728,0.2101115902895973,0.22512857826949506,0.22791478209251664,0.17932823987314403,0.23793859978249865,0.40692952611072897,0.22551375814359348,0.22107404706153316,0.16423548198876026,0.31468004447895076,0.23583550640766407,0.2307952302900568,0.35853953971275304,0.15756406044277207,0.17375093547875564,0.228519826367022,0.16226735992267355,0.1737429597260176,0.18133459681676936,0.24082980313815858,0.2353643468965613,0.22754664224075594,0.2523173473564659,0.2637183520599251,0.2230827351718927,0.2887912235380951,0.261889743913208,2492
0.29390611213261086,0.2479566635283202,0.2611799210558431,0.23387685568264782,0.22371932049351406,0.24245049222823234,0.29108084890429436,0.3728726807421625,0.46549275047029165,0.4129430275440462,0.3073534325538678,0.19778002018163474,0.29390611213261086,0.3760274174688533,0.3224160498118007,0.3349122874361829,0.21410803672880263,0.31401646252041704,0.24184574193638353,0.24142204518940372,0.25471534867624157,0.19461178365408502,0.21457530171350114,0.28225241283633207,0.20047292813342152,0.2146134457486805,0.22399556557238107,0.28399889682632595,0.4093679285882859,0.30492423845446026,0.3308180568375775,0.30787116104868917,0.35238005289006424,0.36964471432884893,0.36255834489718686,3882
0.3919552948973055,0.3380681430540205,0.3592599335396631,0.3522998296422487,0.35259306227048165,0.38193958222746166,0.41030245096757384,0.44012795905310304,0.4474968967149969,0.478398228822677,0.43086078449307363,0.3073374657632983,0.3919552948973055,0.3034307552071606,0.5327555479963618,0.3963302752293578,0.33919888626150335,0.43848547845681174,0.3766646679031111,0.37054293429473784,0.5267347291919017,0.388854280421348,0.26880693524490124,0.3427653013450484,0.47841681926560903,0.39541241060884846,0.4932722093026361,0.39933546794023045,0.4459900323462857,0.40431030688194447,0.4029061828348678,0.39660823970037457,0.480449565545901,0.4376824235917738,0.4092342626466507,4550
0.6784617149458512,0.7692496622866266,0.7772378347774418,0.6906789973229496,0.7013817336397982,0.7312050663305901,0.6421598964098899,0.5206909788867562,0.5244391692154128,0.5309489604905563,0.7045840185623164,0.5059824131468935,0.6784617149458512,0.9999999999999999,0.570439772533998,0.505592875513416,0.42887121374975684,0.6904570278543267,0.6310886753775571,0.6266622569988334,0.7437272884582107,0.5961593318082175,0.7692730353007424,0.492678621693338,0.5791773136328101,0.47968859212737497,0.5322895342701099,0.6824343243107234,0.5163744394930101,0.6464538063128683,0.619811819175121,0.5859475655430711,0.6894597657725726,0.725735565471198,0.6633026365585971,6299
0.7001518176684549,0.6671305961493853,0.6976634850264181,0.9424677537113653,0.6829410055216507,0.6522878924555398,0.6196908373695318,0.6211132437619962,0.5992219392651933,0.6837814138323475,0.7043749498328383,0.7366296670030272,0.7001518176684549,0.638772984413846,0.6580245361571853,0.6649418448428084,0.6920328798534123,0.8922333419598989,0.6852784091701413,0.683096313687294,0.7451116110053642,0.6935804942488987,0.3168127913746341,0.7277873814337603,0.4964898250397819,0.7583211010895557,0.5878977578510132,0.707136164558404,0.6185775963794372,0.715447222635609,0.7019819514275303,0.6587205992509363,0.7880619569323762,0.688697285872446,0.6670871704301753,6495
0.36191280604806725,0.37534624148894075,0.3908696060994664,0.31063519104404963,0.3781670233283137,0.3749379897722474,0.3698194049379631,0.3396033269353807,0.323605441306323,0.31219487925769757,0.35592457845584075,0.8064004612945077,0.36191280604806725,0.3076235036158573,0.43322068491225996,0.33626348316763277,0.29735180010031836,0.2610247032603678,0.36663831211390163,0.37054293429473784,0.27790275134106246,0.19921567533845,0.42403078494990676,0.6049794676843031,0.21821164651522923,0.45260675699596004,0.2761341366726667,0.35650142580861405,0.312939902544667,0.35291528415033674,0.34471198771919015,0.3643925093632959,0.3465243672081602,0.33173415640621334,0.33001135360161477,3463
0.16650612249478988,0.1687611718312934,0.15469733738523986,0.17634460939401314,0.20168555652426623,0.18502657891337454,0.15742868737112978,0.13558541266794627,0.1340491150838847,0.14132726356835015,0.1383661652128301,0.13781173417903994,0.16650612249478988,0.2793612736016796,0.22717020757381923,0.13293923457832715,0.09278424387597374,0.1979844171996652,0.12249166794494568,0.1205147681471763,0.1709638345734556,0.16234350196011496,0.09830843954934697,0.2980067718595974,0.16161786305679368,0.1396716950962097,0.17292078929511395,0.1680579189829569,0.1357433398581206,0.16661880697312242,0.1684728183055033,0.1682936329588015,0.19361541367585947,0.18069580970912874,0.17156553551154283,1731
